timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747381952836,1167,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA1568&log=1,819,0,0
1747381954003,537,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA1568&log=1,537,0,0
1747381954540,959,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA1568&log=1,555,0,0
1747381955499,1740,Upload video,200,,Thread Group 1-1,text,true,,726,1058111,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA1568&log=1,1331,0,0
1747381957240,87,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,87,0,0
1747381957327,55,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,54,0,0
1747381957382,1291,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557367,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,574,0,0
1747381958674,663,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557378,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,614,0,0
1747381959337,975,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557373,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,566,0,0
1747381960313,52,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,52,0,0
1747381960366,486,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557399,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,486,0,0
1747381960853,54,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,53,0,0
1747381960907,1351,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,941,0,0
1747381962258,1945,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557506,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,1638,0,1100
1747381964203,558,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,512,0,0
1747381964762,865,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,567,0,0
1747381965628,1136,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,627,0,0
1747381966764,999,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,614,0,0
1747381967764,400,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,400,0,0
1747381968165,508,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,508,0,0
1747381968674,956,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,547,0,0
1747381969631,482,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,482,0,0
1747381970113,951,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,541,0,0
1747381971064,528,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,527,0,0
1747381971592,499,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,498,0,0
1747381972091,891,Upload video,200,,Thread Group 1-1,text,true,,725,1058080,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002411022&transactionCode=RA1568&log=1,890,0,0
1747381972983,57,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002411022,57,0,0
1747381921261,51741,YMS Flow with Vehicle is Accidental,200,"Number of samples in transaction : 73, number of failing samples : 0",Thread Group 1-1,,true,,130509,29417228,1,1,null,39157,37,1178
1747381973040,74,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,74,0,0
1747381973114,101,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,100,0,0
1747381973215,62,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,62,0,0
1747381973278,73,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,73,0,0
1747381973352,75,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA2751,75,0,0
1747381973427,499,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,498,0,0
1747381973926,469,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,469,0,0
1747381974396,1231,Repossession Kit,200,,Thread Group 1-1,text,true,,62498,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1169,0,0
1747381975627,75,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2416,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,75,0,0
1747381975702,53,Token,200,OK,Thread Group 1-1,text,true,,3366,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747381975756,87,Employee Approval,200,,Thread Group 1-1,text,true,,626,2041,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,87,0,0
1747381975843,90,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2722,1943,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA2751,90,0,0
1747381975934,55,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,54,0,0
1747381975989,63,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,62,0,0
1747381976052,52,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,52,0,0
1747381976105,1205,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,899,0,0
1747381977310,1741,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,1332,0,0
1747381979050,1025,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,615,0,0
1747381980078,648,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,611,0,0
1747381980726,3239,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,2829,0,0
1747381983966,1127,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,614,0,0
1747381985093,1433,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,921,0,0
1747381986526,490,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,490,0,0
1747381987016,793,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,792,0,0
1747381987809,698,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,663,0,0
1747381988508,1090,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,578,0,0
1747381989598,458,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,458,0,0
1747381990056,715,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,668,0,0
1747381990771,1387,Upload video,200,,Thread Group 1-1,text,true,,728,1058110,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,977,0,0
1747381992158,1126,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557543,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA2751&log=1,717,0,0
1747381993284,1199,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,821,0,0
1747381994483,439,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557547,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,439,0,0
1747381994923,142,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,142,0,88
1747381995066,54,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,54,0,0
1747381995120,930,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,519,0,0
1747381996050,1740,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,1331,0,0
1747381997790,1025,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,614,0,0
1747381998816,1022,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,613,0,0
1747381999838,1331,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,921,0,0
1747382001169,557,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,557,0,0
1747382001727,911,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,910,0,0
1747382002638,1296,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,886,0,0
1747382003935,921,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557545,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,506,0,0
1747382004857,1637,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,1227,0,0
1747382006495,1534,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557544,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,818,0,0
1747382008030,1229,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,818,0,0
1747382009259,872,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,511,0,0
1747382010134,1340,Upload video,200,,Thread Group 1-1,text,true,,726,1058111,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA2751&log=1,968,0,0
1747382011474,85,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002896285&delayRemark=,85,0,0
1747382011560,51,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,51,0,0
1747382011611,924,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557391,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,514,0,0
1747382012536,1281,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557396,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,921,0,0
1747382013817,1072,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557373,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,663,0,0
1747382014889,55,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002896285,54,0,0
1747382014944,1277,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557381,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,867,0,0
1747382016221,53,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,53,0,0
1747382016275,718,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,662,0,0
1747382016994,1070,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,558,0,0
1747382018065,1024,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,614,0,0
1747382019089,921,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,511,0,0
1747382020011,822,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,822,0,0
1747382020833,1123,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,713,0,0
1747382021956,1024,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,614,0,0
1747382022980,2150,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,1842,0,1105
1747382025130,1036,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,1024,0,0
1747382026166,552,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,551,0,0
1747382026718,972,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,665,0,0
1747382027690,1056,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,1024,0,0
1747382028746,522,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,522,0,0
1747382029269,992,Upload video,200,,Thread Group 1-1,text,true,,725,1058080,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002896285&transactionCode=RA2751&log=1,981,0,0
1747382030262,54,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002896285,54,0,0
1747381973040,57247,YMS Flow with Vehicle is Loaded with hazardous Material,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126402,29415106,1,1,null,43177,30,1193
1747382030319,75,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,75,0,0
1747382030394,101,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002463378,101,0,0
1747382030496,58,Search Vehicle details,200,,Thread Group 1-1,text,true,,1389,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378,58,0,0
1747382030554,73,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002463378,73,0,0
1747382030628,81,Search the details,200,,Thread Group 1-1,text,true,,2605,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA3887,81,0,0
1747382030709,586,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,565,0,0
1747382031295,1412,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,1105,0,0
1747382032708,1178,Repossession Kit,200,,Thread Group 1-1,text,true,,62622,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1026,0,0
1747382033887,87,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,85,0,0
1747382033974,61,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,61,0,0
1747382034036,91,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,90,0,0
1747382034127,82,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2737,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA3887,82,0,0
1747382034209,53,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747382034262,60,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,60,0,0
1747382034323,57,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,57,0,0
1747382034380,812,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,812,0,0
1747382035193,1201,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,893,0,0
1747382036394,534,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,534,0,0
1747382036929,491,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,490,0,0
