timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747380432051,629,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,629,0,0
1747380432681,1573,Upload video,200,,Thread Group 1-1,text,true,,725,1058105,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3513&log=1,1234,0,0
1747380434255,90,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002463378&delayRemark=,90,0,0
1747380434346,53,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,53,0,0
1747380434400,2039,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557382,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,2038,0,0
1747380436440,856,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557372,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,856,0,0
1747380437302,995,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557388,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,995,0,0
1747380438298,55,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002463378,55,0,0
1747380438354,640,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557396,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,639,0,0
1747380438995,55,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,55,0,0
1747380439052,651,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,651,0,0
1747380439704,521,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,521,0,0
1747380440226,638,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,637,0,0
1747380440864,534,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557506,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,533,0,0
1747380441399,945,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,945,0,0
1747380442352,1283,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,995,0,0
1747380443636,566,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,566,0,0
1747380444203,616,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,581,0,0
1747380444819,1588,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,1290,0,0
1747380446407,564,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,564,0,0
1747380446977,1886,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,1291,0,0
1747380448864,551,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,551,0,0
1747380449416,631,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,631,0,0
1747380450051,1734,Upload video,200,,Thread Group 1-1,text,true,,724,1058086,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3513&log=1,1734,0,0
1747380451786,60,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002463378,60,0,0
1747380405145,46577,YMS Flow with Vehicle is not Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126551,29415133,1,1,null,43324,68,1112
1747380451847,156,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,156,0,103
1747380452011,197,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002411022,155,0,0
1747380452209,63,Search Vehicle details,200,,Thread Group 1-1,text,true,,1385,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022,62,0,0
1747380452273,75,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002411022,74,0,0
1747380452349,81,Search the details,200,,Thread Group 1-1,text,true,,2601,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA7314,80,0,0
1747380452431,573,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,572,0,0
1747380453005,549,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,549,0,0
1747380453556,1423,Repossession Kit,200,,Thread Group 1-1,text,true,,62566,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1336,0,0
1747380454979,90,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2414,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,90,0,0
1747380455070,54,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,54,0,0
1747380455125,120,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,119,0,0
1747380455246,87,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2741,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA7314,87,0,0
1747380455333,64,RVMToken,200,OK,Thread Group 1-1,text,true,,3378,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,64,0,0
1747380455398,101,RVMApproval,200,,Thread Group 1-1,text,true,,626,2057,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/rvm-approval,101,0,0
1747380455500,57,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,57,0,0
1747380455558,66,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,66,0,0
1747380455625,57,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,56,0,0
1747380455683,522,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,521,0,0
1747380456206,1160,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,876,0,0
1747380457373,960,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,926,0,0
1747380458334,860,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,860,0,0
1747380459195,602,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,588,0,0
1747380459797,834,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,834,0,0
1747380460632,906,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,603,0,0
1747380461539,582,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,566,0,0
1747380462129,804,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,804,0,0
1747380462934,599,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,509,0,0
1747380463534,1366,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557546,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,1059,0,0
1747380464900,902,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557545,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,901,0,0
1747380465802,756,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,755,0,0
1747380466558,987,Upload video,200,,Thread Group 1-1,text,true,,727,1058086,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,987,0,0
1747380467551,966,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557558,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7314&log=1,966,0,0
1747380468518,1054,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,972,0,0
1747380469573,1044,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557544,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,1043,0,0
1747380470617,63,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,63,0,0
1747380470681,61,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,61,0,0
1747380470743,617,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,617,0,0
1747380471360,526,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,526,0,0
1747380471886,1599,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,1290,0,0
1747380473493,603,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,603,0,0
1747380474097,643,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,622,0,0
1747380474741,562,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,561,0,0
1747380475304,690,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,689,0,0
1747380475995,869,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,869,0,0
1747380476865,636,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,623,0,0
1747380477508,491,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,491,0,0
1747380478000,895,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,895,0,0
1747380478896,551,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,551,0,0
1747380479448,615,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,612,0,0
1747380480067,908,Upload video,200,,Thread Group 1-1,text,true,,725,1058111,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7314&log=1,905,0,0
1747380480976,104,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,104,0,0
1747380481081,89,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,89,0,0
1747380481171,963,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557382,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,963,0,0
1747380482140,556,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557387,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,556,0,0
1747380482697,590,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557367,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,589,0,0
1747380483288,57,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,57,0,0
1747380483346,593,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557408,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,593,0,0
1747380483940,54,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,54,0,0
1747380483995,491,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,491,0,0
1747380484487,640,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,640,0,0
1747380485128,886,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,885,0,0
1747380486016,627,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,626,0,0
1747380486643,731,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,731,0,0
1747380487382,556,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,556,0,0
1747380487938,1790,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,1789,0,1131
1747380489728,807,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,807,0,0
1747380490536,818,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557544,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,817,0,0
1747380491354,497,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,496,0,0
1747380491852,460,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,459,0,0
1747380492319,856,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,550,0,0
1747380493176,487,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,487,0,0
1747380493664,1012,Upload video,200,,Thread Group 1-1,text,true,,724,1058080,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7314&log=1,1011,0,0
1747380494677,54,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002411022,54,0,0
1747380451847,42764,YMS Flow with Vehicle is Accidental,200,"Number of samples in transaction : 73, number of failing samples : 0",Thread Group 1-1,,true,,130498,29417468,1,1,null,40830,64,1234
1747380494732,75,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,75,0,0
1747380494808,159,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,159,0,0
1747380494968,61,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,61,0,0
1747380495030,70,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,70,0,0
1747380495101,79,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA1888,79,0,0
1747380495181,480,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA1888&log=1,479,0,0
1747380495661,402,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA1888&log=1,402,0,0
1747380496063,1121,Repossession Kit,200,,Thread Group 1-1,text,true,,62498,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1065,0,0
1747380497191,83,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2416,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,83,0,0
1747380497275,54,Token,200,OK,Thread Group 1-1,text,true,,3366,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,54,0,0
1747380497330,93,Employee Approval,200,,Thread Group 1-1,text,true,,626,2041,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,92,0,0
1747380497424,88,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2722,1943,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA1888,88,0,0
1747380497513,55,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,55,0,0
1747380497569,63,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,62,0,0
1747380497632,53,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,53,0,0
1747380497686,528,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1888&log=1,514,0,0
1747380498214,779,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1888&log=1,504,0,0
1747380498994,858,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1888&log=1,858,0,0
1747380499853,564,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1888&log=1,564,0,0
1747380500418,832,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA1888&log=1,832,0,0
